category,query1,query2,label
肺气肿,怎么样预防肺气肿的发生？,肺气肿要怎么预防呢？,1
肺炎,肺炎链球菌肺炎的病因是什么的问题？,肺炎链球菌肺炎是怎么引发的？,1
胸膜炎,剧烈运动后喝水会得胸膜炎为什么,为什么剧烈运动后喝水会得胸膜炎,1
肺炎,新生儿先天性喉喘鸣怎么治疗,新生儿先天性喉喘鸣治得好吗？,0
上呼吸道感染,同仁堂感冒清热颗粒的功能大吗,同仁堂感冒清热颗粒的功效怎么样,1
肺炎,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了怎么办,0
肺气肿,肺气肿能治好吗怎么治？,肺气肿孩子日常应当如何调理饮食？,0
肺气肿,肺气肿可以喝补肺丸吗？,肺气肿吃补肺丸几盒才能治好？,0
咳血,肾阴虚吃川黄口服液百令胶囊归还有什么,肾阴虚吃川黄口服液百令胶囊归还有哪种药,1
胸膜炎,贞芪扶正颗粒可以辅助治疗胸膜炎吗,贞芪扶正颗粒是中药还是西药,0
哮喘,变异性哮喘饮食上哪些能吃哪些不能？,变异性哮喘不能吃什么？,1
支原体肺炎,四个月宝宝可以喝依托红霉素,五个多月的宝宝可以吃依托红霉素颗粒吗,1
肺气肿,有什么方法可以治疗肺气肿？,肺气肿治疗方法有哪些？,1
上呼吸道感染,同仁堂感冒清热颗粒的功效怎么样,同仁堂感冒清热颗粒的效果好吗,1
肺炎,肺炎吃什么药,一直咳嗽是肺炎吗,0
感冒,怀孕第一个月能吃感冒药吗,怀孕第一个月吃感冒药可以吗？,1
咳血,请问老人两年经常咯痰咯血有什么办法？,请问老人两年经常咯痰咯血该怎么治疗？,1
肺炎,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎是怎么回事？,0
肺炎,冠状病毒感染的症状有哪些？,人冠状病毒感染的症状表现是什么,1
上呼吸道感染,阿莫西林胶囊用法用量？,阿莫西林胶囊的一般用量是多少,1
感冒,小孩子一直打喷嚏是不是感冒了？,小孩感冒打预防针会怎么样？,0
上呼吸道感染,你好嗓子不舒服能不能吃阿莫西林胶囊,阿莫西林胶囊有哪些不良反应,0
感冒,感冒期间打疫苗会怎样？,感冒打防疫针有什么危害吗,1
支原体肺炎,永喜盐酸多西环素肠溶胶囊最多吃多久呢,盐酸多西环素肠溶胶囊怎么样,0
感冒,哺乳期感冒有效办法是什么,哺乳期感冒怎么做才好,1
肺炎,肺炎的症状是什么,肺炎有什么症状,1
胸膜炎,胸膜炎做什么检查能查出？,胸膜炎需要做什么检查？,0
上呼吸道感染,葛仙翁牌消炎退热颗粒孕妇能吃吗,葛仙翁牌消炎退热颗粒适宜孕妇吃吗？,1
感冒,来月经时能不能吃感冒药,来月经时感冒该怎么办？,0
上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染需要吃药什么药,0
上呼吸道感染,清开灵颗粒的副作用都是些什么,清开灵颗粒是抗病毒药吗,0
肺炎,男性吃阿奇霉素后多久可以怀孕,男性吃阿奇霉素后怀孕需要多久？,1
感冒,感冒咽喉肿痛吃什么药好得快,咽喉肿痛多久能好？,0
上呼吸道感染,服用金莲花胶囊有什么是需要注意的？,金莲花胶囊服用时的注意事项有哪些？,1
感冒,感冒引起听力下降怎么办,感冒耳朵流血是怎么回事？,0
胸膜炎,淋巴颗粒能造成胸膜炎吗,淋巴颗粒会不会引发胸膜炎,1
感冒,感冒了会影响血常规检查吗,发烧期间抽血，化验结果准确吗,0
肺炎,小孩肺炎出院后咳嗽多久痊愈？,孩子肺炎好后咳嗽多长时间能好呢？,1
支原体肺炎,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊的作用是什么？适应症有哪些？,1
肺炎,肺炎疫苗必须打吗,肺炎疫苗有必要打吗,1
哮喘,过敏性哮喘能不能运动,有过敏性哮喘适合哪些运动？,1
哮喘,变异性哮喘中医能不能治好,中医可不可以治疗变异性哮喘？,1
上呼吸道感染,小儿上呼吸道感染吃什么药？,宝宝上呼吸道感染吃那种药？,1
胸膜炎,外伤有可能导致胸膜炎吗,受了外伤能不能引发胸膜炎,1
上呼吸道感染,复方甘草口服溶液如果孕妇食用了会怎么样,孕妇如果服用了复方甘草口服液会有哪些症状,1
上呼吸道感染,小孩上呼吸道感染吃什么药,小孩上呼道感染怎样治疗,1
哮喘,我是不是得了哮喘？为什么会得？,哮喘会传染人吗？,0
肺炎,新型冠状肺炎潜伏期多久,新型肺炎的潜伏期,1
肺气肿,肺气肿病人的饮食要求注意事项,肺气肿病人最明显的表现有哪些呢？,0
肺气肿,得了肺气肿的人能活多久？,得了肺气肿能存活多久？,1
感冒,感冒打预防针有什么影响,感冒打预防针后 应注意什么,0
感冒,感冒一直流鼻涕怎么回事,感冒一直流鼻涕可以长期服用感冒药吗,0
胸膜炎,胸膜炎与穿内衣的松紧有关吗,胸膜炎患者穿内衣用特别料子吗,0
感冒,蒲地蓝消炎片孕妇可以吃吗？,蒲地蓝消炎片有副作用吗？,0
肺炎,三岁宝宝肺炎咳嗽怎么办？,3岁多宝宝肺炎支原体感染咳嗽怎么办,1
胸膜炎,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是什么病？,0
感冒,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕怎么治,1
胸膜炎,胸膜炎的治疗方法有哪些？,胸膜炎最佳治疗方法是什么？,0
咳血,益肺清化颗粒一盒有多少袋能喝多久,有肺结节可以吃益肺清化颗粒吗,0
上呼吸道感染,单硝酸异山梨酯缓释片去哪里买呢,过敏性体质可以服用单硝酸异山梨酯缓释片,0
哮喘,怎样治疗过敏性哮喘最好,什么是过敏性哮喘？,0
肺炎,肺炎致死率高吗,感染肺炎后，死亡率高吗,1
肺炎,得过肺炎的老人能否接种23价肺炎疫苗？,得过肺炎的老人能接种23价肺炎疫苗吗？,1
上呼吸道感染,巨能清热解毒口服液价格多少便宜吗,巨能清热解毒口服液治上呼吸道感染吗,0
感冒,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道能吃刺激性食物吗,0
哮喘,过敏性哮喘会不会影响寿命？,过敏跟季节有关系吗,0
上呼吸道感染,上呼吸道感染是什么疾病？,上呼吸道感染喝什么,0
哮喘,小孩咳嗽，哮喘吃什么药好的最快,小孩咳嗽，哮喘要注意什么？,0
感冒,体质差容易感冒怎么办？,改变不良生活习惯可以预防体质感冒吗,0
感冒,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大是什么病,0
哮喘,最近胸闷咳嗽呼吸困难是不是得了哮喘？,哮喘有哪些症状表现？,0
肺炎,成人肺炎能治好吗,成人得了肺炎还治得好吗？,1
肺炎,肺炎支原体是通过哪种途径传染的？,肺炎支原体抗体传播途径有哪些？,1
支原体肺炎,小儿支原体肺炎的病因是什么？,小儿支原体肺炎是怎么造成的？,1
上呼吸道感染,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液成分有哪些,0
肺气肿,肺气肿的护理要怎么做？,肺气肿的保养要怎么做呢？,0
哮喘,变异性哮喘应该怎么治？,变异性哮喘怎么办,1
支原体肺炎,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎怎么治？,0
哮喘,可以治疗过敏性哮喘的药物有什么？,什么药能治疗过敏性哮喘？,1
肺炎,23介肺炎疫苗有必要打吗,永城市接种肺炎疫苗哪个医院好？,0
咳血,肺内膜结核好了还吃补肺丸行吗,只要是结核病都能吃补肺丸吗,0
肺炎,肺炎一般要治疗多久才能痊愈？,肺炎推拿可以治好吗,0
上呼吸道感染,晚上感觉耳朵疼，嗡嗡作响怎么回事？,晚上感觉耳朵疼，嗡嗡作响正常吗？,0
感冒,总是感冒流鼻涕怎么办？,总是感冒流鼻涕怎么治疗,1
肺炎,肺炎球菌采取什么卧位？,什么是肺炎支原体？,0
哮喘,变异性哮喘，该做什么检查确诊,变异性哮喘的症状有哪些？,0
肺炎,你好，月经期间能吃替硝唑片吗,你好，月经期间能吃替硝唑片对人什么影响,0
肺气肿,肺气肿病情轻重分类有哪些？,肺气肿病情轻重有哪些分类？,1
肺炎,孩子肺炎怎么治疗好得快一点,小孩有点肺炎怎么办,0
哮喘,支气管炎哮喘最适宜吃什么药？,支气管炎哮喘应该吃什么药好？,1
肺气肿,两肺局限性肺野透亮度增高属于肺气肿吗？,两肺局限性肺野透亮度增高会是肺气肿吗？,1
肺气肿,请问肺气肿有什么症状？,肺气肿有哪些症状？,1
感冒,小孩打完预防针就感冒了能吃药吗,小孩打完预防针可以吃感冒药吗？,0
胸膜炎,椒目葶苈汤可以治疗胸膜炎吗,胸膜炎可以运动吗？,0
胸膜炎,头孢克肟颗粒孕妇（4个月）能用吗感冒,孕妇（4个月）感冒能用头孢克肟颗粒吗？,1
哮喘,我是变异性哮喘，请问可以治疗吗,变异性哮喘症状是什么？,0
胸膜炎,胸膜炎会双侧肋骨疼吗？,双侧肋骨疼是什么原因,0
上呼吸道感染,上呼吸道感染和下呼吸道感染有什么区别？,上呼吸道跟下呼吸道感染怎么区别，化验单能否看出来,0
上呼吸道感染,感冒后同吃阿莫西林胶囊和感叹号有副作用吗,阿莫西林胶囊和感叹号一起吃可以治疗感冒吗,1
肺气肿,肺气肿是怎么引起的啊？,导致肺气肿的原因是什么？,1
感冒,感冒了脸浮肿是怎么回事,感冒了脸浮肿是什么原因,1
支原体肺炎,盐酸多西环素胶囊可以治疗梅毒吗,盐酸多西环素的质疑事项有哪些,0
上呼吸道感染,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒能治哪些疾病？,1
支原体肺炎,小孩患支原体肺炎，还低烧，怎么办？,肺炎支原体会一直低烧的吗？,0
咳血,同仁堂二母宁嗽丸是激素药吗,感冒咳嗽能吃同仁堂二母宁嗽丸吗,0
感冒,刚怀孕感冒对胎儿有什么伤害？,刚怀孕感冒对胎儿有没有什么影响,1
感冒,宝宝打喷嚏流鼻涕怎么办,宝宝感冒流鼻涕打喷嚏怎么办好？,1
感冒,普通感冒跟病毒性感冒的区别,普通感冒跟病毒性感冒的区别有什么,1
咳血,在徐州云龙区哪里有卖雷氏大补阴丸的呢,雷氏大补阴丸有什么功效与作用,0
感冒,排卵期感冒了，对怀孕有影响吗,排卵期感冒了，能怀孕吗,1
支原体肺炎,你家小孩子得了支原体肺炎怎么办？,小孩子得了支原体肺炎会传染吗？,0
感冒,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了，耳朵会聋吗,0
上呼吸道感染,明兴清开灵颗粒的价格怎么样,明兴清开灵颗粒的价格一般人可以接受吗,1
感冒,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,为什么痰是黄的的，头也痛，流鼻涕还轻微咳嗽,1
感冒,孩子感冒吃什么药好呢？,孩子感冒可以吃什么药？,1
感冒,三个月宝宝鼻子呼呼响没看到鼻涕是什么情况,三个月宝宝鼻子呼呼响没看到鼻涕有什么办法吗,1
支原体肺炎,克拉霉素片克拉仙的成分和功效是什么,克拉霉素和克拉仙的区别是什么,0
支原体肺炎,有什么药可以预防小儿支原体肺炎复发吗,预防小儿支原体肺炎复发的药有什么？,1
肺气肿,为什么突然得了肺气肿？,得了肺气肿影响睡眠吗？,0
肺气肿,肺气肿晚期应用什么药医治,什么茶可缓解肺气肿？,0
咳血,服用富露施可能会出现哪些不良反应,服用富露施会有哪些副作用,1
肺炎,23价肺炎疫苗有不良反应吗？,替硝唑片的适应症是什么,0
上呼吸道感染,小孩上呼道感染需要怎么办,小孩上呼吸道感染可以用什么药治疗,1
感冒,感冒最主要的传播途径是什么,感冒的传染期是什么时候？,0
上呼吸道感染,巨能清热解毒口服液治疗效果怎么样,高血压的患者能喝巨能清热解毒口服液吗,0
肺炎,23价肺炎疫苗有不良反应吗？,23价肺炎疫苗的不良反应有哪些？,1
上呼吸道感染,8个月宝宝发烧能吃柴黄颗粒吗,柴黄颗粒可以治疗宝宝发烧吗,1
感冒,怀孕期间感冒可以喝姜汤吗？,怀孕期间感冒怎么办,0
肺气肿,老人肺气肿冬天咳嗽厉害是什么原因？,肺气肿为什么冬天咳嗽,1
感冒,什么牌子的感冒药是孕妇可以吃的,孕妇可以吃什么牌子的感冒药,1
上呼吸道感染,婴儿上呼吸道感染是什么引起的,婴幼儿上呼吸道感染补充维生素可以改善吗,0
肺炎,2个月婴儿肺炎早期症状是什么,哪些症状是婴儿肺炎的早期症状,1
支原体肺炎,哺乳期可以用红霉素软膏吗,红霉素软膏有什么适应症？,0
肺炎,新型肺炎危重症患者三大特征,新型隐球菌肺炎 新型隐球菌肺炎咨询,0
肺气肿,请问肺气肿有哪些治疗方法？,治疗肺气肿有什么方法不？,1
哮喘,变异性哮喘有哪些食物不能吃,变异性哮喘不能吃什么？,1
支原体肺炎,肺炎支原体发高烧如何是好？,肺炎支原体发高烧如何处理？,1
肺气肿,请问肺气肿不停咳嗽怎么治疗？,肺气肿常见症状有什么？,0
感冒,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕有什么办法,1
感冒,中西药治疗感冒哪个效果好,感冒了吃中药和西药哪个效果好,1
上呼吸道感染,婴儿上呼吸道感染是什么引起的,婴幼儿免疫力下降是不是会引起上呼吸道感染,1
胸膜炎,结核胸膜炎x光会显示吗,结核胸膜炎x光能看出来么,1
上呼吸道感染,伊龙清热解毒口服液有没有假的呢,伊龙清热解毒口服液会不会买到假的,1
上呼吸道感染,请问婴儿上呼吸道感染是怎么造成的？,什么原因会引起婴幼儿上呼吸道感染,1
感冒,宝宝流鼻涕流眼泪，该怎么治疗,宝宝流鼻涕打喷嚏，请问是鼻炎吗,0
上呼吸道感染,刻康消炎片哺乳期妇女能用吗,刻康消炎片哺乳期的妈妈能用吗,1
感冒,一直流清水鼻涕打喷嚏吃什么药,什么药治疗一直流清水鼻涕打喷嚏,1
肺气肿,肺大泡，肺气肿，气胸肺大泡需不需要手术？或进一步处理？,肺大泡，肺气肿，支扩伴感染，我爸的肺到底需不需要手术？,1
肺气肿,闭塞性细支气管炎与肺气肿一样吗,闭塞性细支气管炎是什么病？,0
肺炎,1岁半宝宝，反复肺炎，怎么办,宝宝反复肺炎怎样治疗,1
感冒,来例假时感冒药能吃吗,来例假时吃感冒药可行吗？,1
肺炎,23价肺炎疫苗要打几针合适呢？,打一针肺炎疫苗能管多久？,0
支原体肺炎,你好我想咨询下利君沙颗粒怎么样,我想咨询一下颗粒和胶囊哪个好,0
肺炎,防控肺炎父母不听劝怎么办,防控肺炎家人不听劝,1
肺炎,小孩肺炎一定要住院吗？,儿童肺炎吃什么药,0
支原体肺炎,新生儿可以用红霉素软膏吗,新生儿怎么用红霉素软膏,0
哮喘,宝宝哮喘性支气管炎怎么办,哮喘性支气管炎有什么症状？,0
肺气肿,两肺局限性肺野透亮度增高是肺气肿？,肺气肿是什么？,0
上呼吸道感染,复方天仙胶囊可以治疗哪些病,复方天仙胶囊对哪些病有用,1
感冒,请问孕妇感冒可以吃什么药？,请问孕妇感冒有什么药可以用？,1
支原体肺炎,支原体肺炎怎样治疗和食疗,肺炎支原体感染需要住院吗？,0
咳血,肺癌能吃阿斯美复方甲氧那明胶囊吗,阿斯美复方甲氧那明胶囊能长期服用吗,0
感冒,感冒总流鼻涕是怎么回事呀？,为什么感冒就一直流鼻涕,1
支原体肺炎,我感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼可以吃利君沙吗怎么好,1
哮喘,过敏性哮喘发作不吃药能行吗？,过敏性哮喘发作时不吃药可取吗？,1
感冒,吃感冒药期间怀孕是不是有影响,怀孕吃感冒药有没有影响？,1
感冒,怀孕初期能有感冒症状吗,怀孕初期有感冒症状吗,1
感冒,吃感冒药会影响月经推迟吗,吃感冒药能影响大姨妈推迟吗,1
肺气肿,肺气肿都有哪些检查项目？,肺气肿需要做的检查项目有什么啊？,1
上呼吸道感染,问一下头孢丙烯干混悬剂一岁宝宝能吃吗,问一下头孢丙烯干混悬剂有哪些适应症？,0
